game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
706975,2022-03-17,COL,AZ,completed,2022,training,True,False,False,44,136,198,3,76,1,3,0,2,COL
707019,2022-03-17,BOS,MIN,completed,2022,training,True,False,False,44,136,198,3,76,1,3,0,2,BOS
707077,2022-03-17,CHW,CHC,completed,2022,training,True,False,False,44,136,198,3,76,1,3,0,2,CHW
707078,2022-03-17,CHC,CHW,completed,2022,training,True,False,False,44,136,198,3,76,1,3,0,2,CHW
706791,2022-03-18,WSH,MIA,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,MIA
706825,2022-03-18,STL,HOU,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,STL
706846,2022-03-18,SF,CHC,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,CHC
706855,2022-03-18,SD,SEA,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,SD
706863,2022-03-18,PIT,NYY,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,PIT
706882,2022-03-18,OAK,LAA,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,OAK
706984,2022-03-18,CLE,CIN,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,CLE
707027,2022-03-18,BAL,TOR,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,TOR
707037,2022-03-18,ATL,MIN,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,ATL
707051,2022-03-18,AZ,COL,completed,2022,training,True,False,False,45,135,197,3,77,1,4,0,3,COL
706792,2022-03-19,WSH,NYM,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,NYM
706806,2022-03-19,TEX,MIL,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,MIL
706836,2022-03-19,SEA,LAD,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,SEA
706859,2022-03-19,PIT,DET,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,PIT
706872,2022-03-19,PHI,TOR,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,PHI
706907,2022-03-19,MIN,BOS,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,BOS
706922,2022-03-19,MIA,HOU,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,MIA
706942,2022-03-19,LAA,AZ,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,LAA
706978,2022-03-19,COL,SF,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,SF
706993,2022-03-19,CIN,OAK,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,CIN
707003,2022-03-19,CHW,CLE,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,CLE
707009,2022-03-19,CHC,SD,completed,2022,training,True,False,False,46,134,196,3,78,1,5,1,4,CHC
706801,2022-03-20,TOR,PIT,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,TOR
