game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
661268,2022-08-01,NYY,SEA,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,NYY
661369,2022-08-01,MIA,CIN,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,CIN
661387,2022-08-01,CHW,KC,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,KC
661820,2022-08-01,TEX,BAL,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,BAL
662070,2022-08-01,SF,LAD,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,LAD
662224,2022-08-01,SD,COL,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,SD
662474,2022-08-01,WSH,NYM,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,NYM
662737,2022-08-01,HOU,BOS,completed,2022,validation,False,True,False,181,,61.0,8,213,1,0,0,139,BOS
661253,2022-08-02,NYY,SEA,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,SEA
661368,2022-08-02,MIA,CIN,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,CIN
661386,2022-08-02,CHW,KC,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,CHW
661496,2022-08-02,ATL,PHI,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,ATL
661661,2022-08-02,MIN,DET,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,DET
661819,2022-08-02,TEX,BAL,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,BAL
661868,2022-08-02,TB,TOR,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,TOR
661959,2022-08-02,STL,CHC,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,STL
662056,2022-08-02,SF,LAD,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,LAD
662250,2022-08-02,SD,COL,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,SD
662298,2022-08-02,PIT,MIL,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,PIT
662529,2022-08-02,WSH,NYM,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,WSH
662736,2022-08-02,HOU,BOS,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,BOS
662941,2022-08-02,CLE,AZ,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,AZ
663376,2022-08-02,LAA,OAK,completed,2022,validation,False,True,False,182,,60.0,8,214,1,1,0,140,LAA
661293,2022-08-03,NYY,SEA,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,SEA
661367,2022-08-03,MIA,CIN,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,MIA
661385,2022-08-03,CHW,KC,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,CHW
661500,2022-08-03,ATL,PHI,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,PHI
